pagebreak.visibility,pagebreak,header.1,header.1.1.1,header.1.1.2,header.1.1.3,header.1.1.4,header.1.1.5,header.1.1.6,header.1.1.7,header.1.2.1,header.1.2.2,header.1.2.3,header.1.5.1,header.1.5.2,header.1.5.3,header.1.5.4,header.1.5.5,header.1.5.6,header.1.5.7,header.1.5.8,header.1.5.9,header.1.5.10,header.1.5.11,detail.1,detail.1.1.1,detail.1.1.2,detail.1.1.3,detail.1.1.4,detail.1.1.5,detail.1.1.6,detail.1.1.7,detail.1.1.8,detail.1.1.9,detail.1.1.10,detail.1.1.11,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3673,100006444,Posted,BPS000069,2004-11-05 21:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3674,100006445,Posted,BPS000077,2004-11-05 21:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3675,100006446,Posted,BPS000029,2004-11-05 21:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3676,100006447,Posted,BPS000097,2004-11-05 21:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3677,100006448,Posted,BPS000048,2004-11-05 21:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3678,100006449,Posted,BPS000041,2004-11-05 21:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3679,100006450,Posted,BPS000015,2004-11-05 21:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3680,100006451,Posted,BPS000027,2004-11-05 21:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3682,100006452,Posted,BPS000053,2004-11-05 21:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3681,100006453,Posted,BPS000015,2004-11-05 21:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3683,100006454,Posted,BPS000053,2004-11-05 21:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3684,100006455,Posted,BPS000096,2004-11-05 21:26,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3685,100006456,Posted,BPS000045,2004-11-05 21:26,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3686,100006457,Posted,BPS000019,2004-11-05 21:26,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3687,100006458,Posted,BPS000065,2004-11-05 21:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3688,100006459,Posted,BPS000068,2004-11-05 21:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3689,100006460,Posted,BPS000080,2004-11-05 21:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3690,100006461,Posted,BPS000089,2004-11-05 21:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3691,100006462,Posted,BPS000026,2004-11-05 21:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3692,100006463,Posted,BPS000064,2004-11-05 21:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3693,100006464,Posted,BPS000041,2004-11-05 21:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3697,100006465,Posted,BPS000006,2004-11-05 21:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3694,100006466,Posted,BPS000062,2004-11-05 21:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3695,100006467,Posted,BPS000028,2004-11-05 21:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3696,100006468,Posted,BPS000089,2004-11-05 21:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3698,100006469,Posted,BPS000070,2004-11-05 21:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3699,100006470,Posted,BPS000023,2004-11-05 21:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3700,100006471,Posted,BPS000022,2004-11-05 21:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3701,100006473,Posted,BPS000039,2004-11-05 21:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3702,100006474,Posted,BPS000087,2004-11-05 21:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3703,100006475,Posted,BPS000094,2004-11-05 21:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3704,100006476,Posted,BPS000078,2004-11-05 21:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3705,100006477,Posted,BPS000100,2004-11-05 21:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3706,100006478,Posted,BPS000026,2004-11-05 21:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3707,100006479,Posted,BPS000095,2004-11-05 21:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3708,100006480,Posted,BPS000075,2004-11-05 21:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3709,100006481,Posted,BPS000032,2004-11-05 21:32,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3710,100006482,Posted,BPS000080,2004-11-05 21:32,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3711,100006483,Posted,BPS000055,2004-11-05 21:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3715,100006484,Posted,BPS000100,2004-11-05 21:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3712,100006485,Posted,BPS000047,2004-11-05 21:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3716,100006486,Posted,BPS000062,2004-11-05 21:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3713,100006487,Posted,BPS000014,2004-11-05 21:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3714,100006488,Posted,BPS000046,2004-11-05 21:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3717,100006489,Posted,BPS000043,2004-11-05 21:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3718,100006490,Posted,BPS000039,2004-11-05 21:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3719,100006491,Posted,BPS000059,2004-11-05 21:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3720,100006492,Posted,BPS000063,2004-11-05 21:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3721,100006493,Posted,BPS000060,2004-11-05 21:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3722,100006494,Posted,BPS000086,2004-11-05 21:34,EUR,248.9,1310,1558.9,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page, 117,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SLS,3723,100006495,Posted,BPS000018,2004-11-05 21:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3724,100006496,Posted,BPS000006,2004-11-05 21:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3725,100006497,Posted,BPS000011,2004-11-05 21:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3726,100006498,Posted,BPS000021,2004-11-05 21:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3727,100006499,Posted,BPS000076,2004-11-05 21:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3728,100006500,Posted,BPS000087,2004-11-05 21:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3729,100006501,Posted,BPS000075,2004-11-05 21:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3730,100006502,Posted,BPS000021,2004-11-05 21:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3731,100006503,Posted,BPS000009,2004-11-05 21:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3732,100006504,Posted,BPS000019,2004-11-05 21:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3734,100006505,Posted,BPS000017,2004-11-05 21:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3733,100006506,Posted,BPS000037,2004-11-05 21:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3735,100006507,Posted,BPS000073,2004-11-05 21:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3736,100006508,Posted,BPS000078,2004-11-05 21:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3737,100006509,Posted,BPS000091,2004-11-05 21:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3738,100006510,Posted,BPS000047,2004-11-05 21:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3739,100006511,Posted,BPS000033,2004-11-05 21:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3740,100006512,Posted,BPS000052,2004-11-05 21:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3741,100006513,Posted,BPS000087,2004-11-05 21:39,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3742,100006514,Posted,BPS000087,2004-11-05 21:39,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3743,100006515,Posted,BPS000066,2004-11-05 21:39,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3744,100006516,Posted,BPS000087,2004-11-05 21:40,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3745,100006517,Posted,BPS000098,2004-11-05 21:40,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3746,100006518,Posted,BPS000037,2004-11-05 21:40,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3747,100006519,Posted,BPS000098,2004-11-05 21:40,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3748,100006520,Posted,BPS000034,2004-11-05 21:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3749,100006521,Posted,BPS000064,2004-11-05 21:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3751,100006522,Posted,BPS000011,2004-11-05 21:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3750,100006523,Posted,BPS000080,2004-11-05 21:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3752,100006524,Posted,BPS000045,2004-11-05 21:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3753,100006525,Posted,BPS000095,2004-11-05 21:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3754,100006526,Posted,BPS000017,2004-11-05 21:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3755,100006527,Posted,BPS000039,2004-11-05 21:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3756,100006528,Posted,BPS000010,2004-11-05 21:42,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3757,100006530,Posted,BPS000055,2004-11-05 21:42,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3758,100006531,Posted,BPS000027,2004-11-05 21:43,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3759,100006532,Posted,BPS000034,2004-11-05 21:43,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3760,100006533,Posted,BPS000037,2004-11-05 21:43,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3761,100006534,Posted,BPS000020,2004-11-05 21:43,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3762,100006535,Posted,BPS000082,2004-11-05 21:44,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3763,100006536,Posted,BPS000069,2004-11-05 21:44,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3764,100006537,Posted,BPS000068,2004-11-05 21:44,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3765,100006538,Posted,BPS000066,2004-11-05 21:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3766,100006539,Posted,BPS000098,2004-11-05 21:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3767,100006540,Posted,BPS000086,2004-11-05 21:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3768,100006541,Posted,BPS000022,2004-11-05 21:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3769,100006542,Posted,BPS000077,2004-11-05 21:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3770,100006543,Posted,BPS000056,2004-11-05 21:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3771,100006544,Posted,BPS000069,2004-11-05 21:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3772,100006545,Posted,BPS000059,2004-11-05 21:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3773,100006547,Posted,BPS000051,2004-11-05 21:46,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3774,100006548,Posted,BPS000073,2004-11-05 21:46,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3775,100006549,Posted,BPS000085,2004-11-05 21:46,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3776,100006550,Posted,BPS000081,2004-11-05 21:47,EUR,248.9,1310,1558.9,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page, 118,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SLS,3777,100006551,Posted,BPS000072,2004-11-05 21:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3778,100006552,Posted,BPS000077,2004-11-05 21:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3779,100006553,Posted,BPS000057,2004-11-05 21:48,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3780,100006555,Posted,BPS000006,2004-11-05 21:48,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3781,100006556,Posted,BPS000008,2004-11-05 21:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3782,100006557,Posted,BPS000055,2004-11-05 21:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3783,100006558,Posted,BPS000085,2004-11-05 21:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3784,100006560,Posted,BPS000072,2004-11-05 21:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3785,100006562,Posted,BPS000036,2004-11-05 21:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3786,100006563,Posted,BPS000031,2004-11-05 21:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3787,100006564,Posted,BPS000041,2004-11-05 21:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3788,100006565,Posted,BPS000026,2004-11-05 21:50,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3789,100006566,Posted,BPS000080,2004-11-05 21:50,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3790,100006567,Posted,BPS000068,2004-11-05 21:50,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3791,100006568,Posted,BPS000006,2004-11-05 21:50,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3792,100006569,Posted,BPS000081,2004-11-05 21:51,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3793,100006570,Posted,BPS000055,2004-11-05 21:51,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3794,100006572,Posted,BPS000055,2004-11-05 21:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3795,100006573,Posted,BPS000085,2004-11-05 21:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3796,100006575,Posted,BPS000078,2004-11-05 21:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3797,100006576,Posted,BPS000026,2004-11-05 21:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3798,100006577,Posted,BPS000072,2004-11-05 21:53,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3799,100006578,Posted,BPS000088,2004-11-05 21:53,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3800,100006579,Posted,BPS000071,2004-11-05 21:53,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3801,100006580,Posted,BPS000099,2004-11-05 21:53,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3802,100006582,Posted,BPS000074,2004-11-05 21:53,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3803,100006583,Posted,BPS000047,2004-11-05 21:53,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3804,100006584,Posted,BPS000015,2004-11-05 21:53,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3805,100006585,Posted,BPS000030,2004-11-05 21:54,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3806,100006586,Posted,BPS000069,2004-11-05 21:54,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3807,100006587,Posted,BPS000066,2004-11-05 21:54,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3808,100006588,Posted,BPS000090,2004-11-05 21:55,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3809,100006589,Posted,BPS000017,2004-11-05 21:55,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3810,100006590,Posted,BPS000033,2004-11-05 21:55,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3811,100006591,Posted,BPS000055,2004-11-05 21:56,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3812,100006592,Posted,BPS000070,2004-11-05 21:56,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3813,100006593,Posted,BPS000041,2004-11-05 21:56,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3814,100006594,Posted,BPS000053,2004-11-05 21:56,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3815,100006595,Posted,BPS000017,2004-11-05 21:56,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3816,100006596,Posted,BPS000010,2004-11-05 21:57,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3818,100006597,Posted,BPS000065,2004-11-05 21:57,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3817,100006598,Posted,BPS000005,2004-11-05 21:57,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3819,100006599,Posted,BPS000014,2004-11-05 21:57,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3820,100006600,Posted,BPS000094,2004-11-05 21:57,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3821,100006601,Posted,BPS000035,2004-11-05 21:57,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3822,100006602,Posted,BPS000073,2004-11-05 21:57,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3823,100006603,Posted,BPS000063,2004-11-05 21:58,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3824,100006604,Posted,BPS000024,2004-11-05 21:58,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3825,100006605,Posted,BPS000066,2004-11-05 21:58,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3826,100006606,Posted,BPS000073,2004-11-05 21:58,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3827,100006607,Posted,BPS000083,2004-11-05 21:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3828,100006608,Posted,BPS000090,2004-11-05 21:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3829,100006609,Posted,BPS000011,2004-11-05 21:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3830,100006610,Posted,BPS000049,2004-11-05 21:59,EUR,248.9,1310,1558.9,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page, 119,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SLS,3831,100006612,Posted,BPS000097,2004-11-05 22:00,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3832,100006613,Posted,BPS000015,2004-11-05 22:00,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3833,100006615,Posted,BPS000081,2004-11-05 22:00,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3834,100006616,Posted,BPS000054,2004-11-05 22:01,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3835,100006617,Posted,BPS000010,2004-11-05 22:01,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3836,100006618,Posted,BPS000051,2004-11-05 22:01,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3837,100006620,Posted,BPS000017,2004-11-05 22:01,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3838,100006621,Posted,BPS000022,2004-11-05 22:01,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3839,100006623,Posted,BPS000083,2004-11-05 22:02,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3840,100006624,Posted,BPS000005,2004-11-05 22:02,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3841,100006625,Posted,BPS000013,2004-11-05 22:02,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3842,100006626,Posted,BPS000031,2004-11-05 22:03,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3843,100006627,Posted,BPS000005,2004-11-05 22:03,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,3844,100006628,Posted,BPS000015,2004-11-05 22:03,EUR,248.9,1310,1558.9,
